row_id,microbusiness_density
1001_2022-11-01,3.6508332622185695
1003_2022-11-01,3.671720040496314
1005_2022-11-01,3.781202698243871
1007_2022-11-01,3.8155258104002385
1009_2022-11-01,3.748582395753392
1011_2022-11-01,3.7284042401145645
1013_2022-11-01,3.9488256933164827
1015_2022-11-01,3.756471398026184
1017_2022-11-01,3.6671406827328927
1019_2022-11-01,3.989131926187334
1021_2022-11-01,3.758914792622497
1023_2022-11-01,3.8180446305391853
1025_2022-11-01,3.930301096726363
1027_2022-11-01,3.606736321706844
1029_2022-11-01,3.810761055921742
1031_2022-11-01,3.7718067008742726
1033_2022-11-01,3.7076119052320604
1035_2022-11-01,3.9588838581311565
1037_2022-11-01,3.8992969579453125
1039_2022-11-01,3.8009103197008396
1041_2022-11-01,3.9931272885858364
1043_2022-11-01,3.6587283196708564
1045_2022-11-01,3.810844696231984
1047_2022-11-01,3.722081052304878
1049_2022-11-01,3.8128044196767354
1051_2022-11-01,3.573760234464236
1053_2022-11-01,3.8199462590265214
1055_2022-11-01,3.797743193708895
1057_2022-11-01,3.83605754772903
1059_2022-11-01,3.7803487562634115
1061_2022-11-01,3.796831152002193
1063_2022-11-01,4.025328899680425
1065_2022-11-01,3.812623410805931
1067_2022-11-01,3.8165454083543926
1069_2022-11-01,3.7840847094756422
1071_2022-11-01,3.76565118239745
1073_2022-11-01,3.747681097231054
1075_2022-11-01,3.7851157036664196
1077_2022-11-01,3.8054197209507303
1079_2022-11-01,3.8154550292956246
1081_2022-11-01,3.6294571045715904
1083_2022-11-01,3.652619439119375
1085_2022-11-01,3.682194067630302
1087_2022-11-01,3.61205267053566
1089_2022-11-01,3.6775531945861952
1091_2022-11-01,3.7400238951278904
1093_2022-11-01,3.882811793956593
1095_2022-11-01,3.795460122193989
1097_2022-11-01,3.817658518228946
1099_2022-11-01,3.9800679922417648
1101_2022-11-01,3.7840952351835546
1103_2022-11-01,3.7269753116367235
1105_2022-11-01,3.995884220806618
1107_2022-11-01,3.951158986013896
1109_2022-11-01,3.8491897411352
1111_2022-11-01,3.96229270493368
1113_2022-11-01,3.7621249430119823
1115_2022-11-01,3.757109029700184
1117_2022-11-01,3.7374230308788765
1119_2022-11-01,3.8601819137228555
1121_2022-11-01,3.736736402058896
1123_2022-11-01,3.7456037880191033
1125_2022-11-01,3.5720839803939226
1127_2022-11-01,3.74837503612714
1129_2022-11-01,3.9792290642498855
1131_2022-11-01,3.7633731456524617
1133_2022-11-01,3.8257786090092143
2013_2022-11-01,3.8424521683317097
2016_2022-11-01,3.879699445378757
2020_2022-11-01,3.811484157898812
2050_2022-11-01,3.75066590391328
2060_2022-11-01,3.2975821147993942
2068_2022-11-01,4.29463994783114
2070_2022-11-01,3.8574735092482735
2090_2022-11-01,3.8684410437332524
2100_2022-11-01,4.4658544149134105
2105_2022-11-01,3.477074469350507
2110_2022-11-01,3.779937082191152
2122_2022-11-01,3.821694729441196
2130_2022-11-01,3.7876019118572133
2150_2022-11-01,3.8349121564223028
2164_2022-11-01,4.522309489623109
2170_2022-11-01,3.8386564346707432
2180_2022-11-01,3.792760123855096
2185_2022-11-01,3.340219386997414
2188_2022-11-01,3.7863969441049874
2195_2022-11-01,3.75144426364675
2198_2022-11-01,4.0684056425297195
2220_2022-11-01,3.8290259247958107
2230_2022-11-01,3.7639005611307956
2240_2022-11-01,3.8991265031907454
2275_2022-11-01,4.537770107638741
2282_2022-11-01,4.018141854741425
2290_2022-11-01,3.7299528384287406
4001_2022-11-01,4.127898090002324
4003_2022-11-01,3.8580451438929266
4005_2022-11-01,3.745645291360703
4007_2022-11-01,3.868766469973797
4009_2022-11-01,3.823124968645678
4011_2022-11-01,3.790126048446034
4012_2022-11-01,4.795098493827202
4013_2022-11-01,3.8538444859585326
4015_2022-11-01,3.8100283914166124
4017_2022-11-01,3.9562776245711864
4019_2022-11-01,3.830151778095488
4021_2022-11-01,4.059852683361081
4023_2022-11-01,3.7481480237339544
4025_2022-11-01,3.794375938311986
4027_2022-11-01,3.9972355075443127
5001_2022-11-01,3.945291159407447
5003_2022-11-01,3.9486791034233066
5005_2022-11-01,3.8537359915692857
5007_2022-11-01,3.744322033714317
5009_2022-11-01,3.8369864792902635
5011_2022-11-01,3.9161849293178475
5013_2022-11-01,4.106517149782587
5015_2022-11-01,3.8095016405446325
5017_2022-11-01,3.836074667069908
5019_2022-11-01,3.9662317036175714
5021_2022-11-01,3.8459644045621992
5023_2022-11-01,3.861414116743413
5025_2022-11-01,3.930455357375586
5027_2022-11-01,3.9481730035572635
5029_2022-11-01,3.85713155041045
5031_2022-11-01,3.811451126010947
5033_2022-11-01,3.989880572452476
5035_2022-11-01,3.823644334582754
5037_2022-11-01,3.7284892176708997
5039_2022-11-01,4.100406724114471
5041_2022-11-01,3.827041823612419
5043_2022-11-01,3.9858511180361678
5045_2022-11-01,3.8698050393887784
5047_2022-11-01,3.976281065981477
5049_2022-11-01,3.9119786300898216
5051_2022-11-01,3.7984742369325093
5053_2022-11-01,3.893418001074469
5055_2022-11-01,3.786528076914527
5057_2022-11-01,4.073121530165089
5059_2022-11-01,3.9023767461586996
5061_2022-11-01,3.9492727487918002
5063_2022-11-01,3.78705817323356
5065_2022-11-01,3.847488087731723
5067_2022-11-01,3.8278510239980084
5069_2022-11-01,3.813867822564391
5071_2022-11-01,3.9232057233561104
5073_2022-11-01,4.051117221281739
5075_2022-11-01,3.892592014201033
5077_2022-11-01,3.897460256393995
5079_2022-11-01,3.86559697508236
5081_2022-11-01,3.9059615755953025
5083_2022-11-01,3.8806986898478812
5085_2022-11-01,3.7833842793777688
5087_2022-11-01,3.799583058554024
5089_2022-11-01,3.7922585274680403
5091_2022-11-01,3.878791630391137
5093_2022-11-01,3.8498153931566077
5095_2022-11-01,3.8360179692944216
5097_2022-11-01,4.006990153214177
5099_2022-11-01,3.7809394122122653
5101_2022-11-01,4.049360088856516
5103_2022-11-01,3.9531286330287414
5105_2022-11-01,3.978591257735249
5107_2022-11-01,4.140104816026847
5109_2022-11-01,4.006315134330652
5111_2022-11-01,3.9193450437028794
5113_2022-11-01,3.927788328769804
5115_2022-11-01,3.869054304828035
5117_2022-11-01,3.7618022193545557
5119_2022-11-01,3.7777586724641914
5121_2022-11-01,3.7382892089739053
5123_2022-11-01,4.106362271412352
5125_2022-11-01,3.781334691174724
5127_2022-11-01,3.944473387576505
5129_2022-11-01,3.8522883264554735
5131_2022-11-01,3.8168841178420974
5133_2022-11-01,4.038042610558716
5135_2022-11-01,3.830572842762464
5137_2022-11-01,3.8963695178237874
5139_2022-11-01,3.806128684931047
5141_2022-11-01,3.991919854991563
5143_2022-11-01,3.7141634134714696
5145_2022-11-01,3.902861306698697
5147_2022-11-01,3.9185611974621106
5149_2022-11-01,4.001524392590287
6001_2022-11-01,3.791668775383821
6003_2022-11-01,3.2821110959396056
6005_2022-11-01,3.7143111352393197
6007_2022-11-01,3.9255535132610793
6009_2022-11-01,3.8768222937546164
6011_2022-11-01,3.765624567951814
6013_2022-11-01,3.7728770665469282
6015_2022-11-01,3.8218996987873624
6017_2022-11-01,3.8160183313924336
6019_2022-11-01,3.774926488554274
6021_2022-11-01,3.7561305814973505
6023_2022-11-01,3.7965091560436166
6025_2022-11-01,3.8361951435467243
6027_2022-11-01,3.662983755162066
6029_2022-11-01,3.7680261669374304
6031_2022-11-01,3.804822855202345
6033_2022-11-01,3.63761070302421
6035_2022-11-01,3.5583801189851516
6037_2022-11-01,3.823297468523656
6039_2022-11-01,3.8186155705255005
6041_2022-11-01,3.7728259014505117
6043_2022-11-01,3.8565692992115364
6045_2022-11-01,3.6357200725090792
6047_2022-11-01,3.7469772818441047
6049_2022-11-01,3.8699226898538375
6051_2022-11-01,4.093128197585963
6053_2022-11-01,3.7717432082960576
6055_2022-11-01,3.8047364640762384
6057_2022-11-01,3.722988833639608
6059_2022-11-01,3.801371269132253
6061_2022-11-01,3.74152198897145
6063_2022-11-01,3.6909644145386182
6065_2022-11-01,3.862659803226417
6067_2022-11-01,3.737689285162987
6069_2022-11-01,3.722059816577918
6071_2022-11-01,3.8047624300954186
6073_2022-11-01,3.8520276662221034
6075_2022-11-01,3.8671031739067403
6077_2022-11-01,3.7229169002728746
6079_2022-11-01,3.817867562760659
6081_2022-11-01,3.831205708076929
6083_2022-11-01,3.8035169148244026
6085_2022-11-01,3.7985361881026276
6087_2022-11-01,3.8303468315010694
6089_2022-11-01,3.7717175245340666
6091_2022-11-01,3.597758670002541
6093_2022-11-01,3.768389294242409
6095_2022-11-01,3.763027673380129
6097_2022-11-01,3.851418722178464
6099_2022-11-01,3.7939096679661186
6101_2022-11-01,3.71532922771404
6103_2022-11-01,3.7592580391710895
6105_2022-11-01,2.9918777280290936
6107_2022-11-01,3.762448289793794
6109_2022-11-01,3.7598914092955056
6111_2022-11-01,3.816189183798687
6113_2022-11-01,3.8520678135219355
6115_2022-11-01,3.690406123264638
8001_2022-11-01,3.767485974496059
8003_2022-11-01,3.7812176538565034
8005_2022-11-01,3.8045388035445638
8007_2022-11-01,3.9266067602658326
8009_2022-11-01,3.9218267323648557
8011_2022-11-01,3.7165759977787975
8013_2022-11-01,3.764911907979347
8014_2022-11-01,3.631373440586622
8015_2022-11-01,3.922356087780338
8017_2022-11-01,4.402814774028629
8019_2022-11-01,3.7228216109072743
8021_2022-11-01,4.099982273743525
8023_2022-11-01,4.077761447719524
8025_2022-11-01,3.679104931459647
8027_2022-11-01,4.028274261527173
8029_2022-11-01,3.7710429969365657
8031_2022-11-01,3.859452184885992
8033_2022-11-01,3.0545151924771976
8035_2022-11-01,3.709029040912599
8037_2022-11-01,3.7575683179840977
8039_2022-11-01,3.8733797107494974
8041_2022-11-01,3.7511464870377917
8043_2022-11-01,3.7372133758346
8045_2022-11-01,3.7129626546854797
8047_2022-11-01,3.9480112411036843
8049_2022-11-01,3.8105530290506615
8051_2022-11-01,3.854616644533272
8053_2022-11-01,3.341714264594509
8055_2022-11-01,3.824363539990476
8057_2022-11-01,3.6879281538828224
8059_2022-11-01,3.803920895420386
8061_2022-11-01,3.876687698718304
8063_2022-11-01,3.94718178723503
8065_2022-11-01,4.181258242399041
8067_2022-11-01,3.843185704634234
8069_2022-11-01,3.769091775652732
8071_2022-11-01,3.765232690763959
8073_2022-11-01,3.8057722191985848
8075_2022-11-01,4.023965685830381
8077_2022-11-01,3.7710622523822233
8079_2022-11-01,4.029145032160921
8081_2022-11-01,3.78315836186873
8083_2022-11-01,3.871292180314802
8085_2022-11-01,3.812398809835568
8087_2022-11-01,3.7947749203229417
8089_2022-11-01,3.726537521789654
8091_2022-11-01,3.8733894293145044
8093_2022-11-01,4.030181935296131
8095_2022-11-01,3.7396141076959903
8097_2022-11-01,3.9479736659193754
8099_2022-11-01,3.8481227217600757
8101_2022-11-01,3.8221454943562065
8103_2022-11-01,3.790334548295857
8105_2022-11-01,3.7421750612626954
8107_2022-11-01,3.872527501338784
8109_2022-11-01,3.9440785484153347
8111_2022-11-01,3.381365361244441
8113_2022-11-01,3.81653452672197
8115_2022-11-01,3.475636778885394
8117_2022-11-01,3.763761946643028
8119_2022-11-01,3.858706750571308
8121_2022-11-01,3.8644632273352686
8123_2022-11-01,3.7360606659844247
8125_2022-11-01,3.8901412450473423
9001_2022-11-01,3.7695016429105825
9003_2022-11-01,3.7951648343786015
9005_2022-11-01,3.7340303845756355
9007_2022-11-01,3.7701220153710024
9009_2022-11-01,3.7814466327253284
9011_2022-11-01,3.788296684281789
9013_2022-11-01,3.840416600853025
9015_2022-11-01,3.8233119031214255
10001_2022-11-01,3.8037509448948046
10003_2022-11-01,3.7568403886315784
10005_2022-11-01,3.7540327109267926
11001_2022-11-01,3.9393830495411954
12001_2022-11-01,3.715064179461344
12003_2022-11-01,3.9326315664757323
12005_2022-11-01,3.789281441958029
12007_2022-11-01,3.79792869209537
12009_2022-11-01,3.775607610114588
12011_2022-11-01,3.8372667950231625
12013_2022-11-01,3.939866318136867
12015_2022-11-01,3.8420765628546096
12017_2022-11-01,3.730774250421277
12019_2022-11-01,3.8006975148581086
12021_2022-11-01,3.8849683775442942
12023_2022-11-01,3.919559790140356
12027_2022-11-01,4.181799688520039
12029_2022-11-01,3.842058361166613
12031_2022-11-01,3.6904539106201937
12033_2022-11-01,3.8017014980658974
